gvkey,iid,datadate,tic,conm,prccd
007154,01,20021209,MCD,MCDONALD'S CORP,17.4000
007154,01,20021210,MCD,MCDONALD'S CORP,17.3500
007154,01,20021211,MCD,MCDONALD'S CORP,17.2000
007154,01,20021212,MCD,MCDONALD'S CORP,17.4000
007154,01,20021213,MCD,MCDONALD'S CORP,17.3400
007154,01,20021216,MCD,MCDONALD'S CORP,17.3800
007154,01,20021217,MCD,MCDONALD'S CORP,15.9900
007154,01,20021218,MCD,MCDONALD'S CORP,15.9600
007154,01,20021219,MCD,MCDONALD'S CORP,15.6400
007154,01,20021220,MCD,MCDONALD'S CORP,15.7500
007154,01,20021223,MCD,MCDONALD'S CORP,15.5500
007154,01,20021224,MCD,MCDONALD'S CORP,15.4800
007154,01,20021226,MCD,MCDONALD'S CORP,15.5800
007154,01,20021227,MCD,MCDONALD'S CORP,15.5000
007154,01,20021230,MCD,MCDONALD'S CORP,15.7500
007154,01,20021231,MCD,MCDONALD'S CORP,16.0800
007154,01,20030102,MCD,MCDONALD'S CORP,16.5500
007154,01,20030103,MCD,MCDONALD'S CORP,16.1200
007154,01,20030106,MCD,MCDONALD'S CORP,16.6500
007154,01,20030107,MCD,MCDONALD'S CORP,16.6700
007154,01,20030108,MCD,MCDONALD'S CORP,16.8400
007154,01,20030109,MCD,MCDONALD'S CORP,16.8700
007154,01,20030110,MCD,MCDONALD'S CORP,17.2400
007154,01,20030113,MCD,MCDONALD'S CORP,17.3300
007154,01,20030114,MCD,MCDONALD'S CORP,16.9600
007154,01,20030115,MCD,MCDONALD'S CORP,16.6900
007154,01,20030116,MCD,MCDONALD'S CORP,15.8500
007154,01,20030117,MCD,MCDONALD'S CORP,15.4500
007154,01,20030121,MCD,MCDONALD'S CORP,15.3400
007154,01,20030122,MCD,MCDONALD'S CORP,15.3600
007154,01,20030123,MCD,MCDONALD'S CORP,15.0000
007154,01,20030124,MCD,MCDONALD'S CORP,14.9000
007154,01,20030127,MCD,MCDONALD'S CORP,14.7000
007154,01,20030128,MCD,MCDONALD'S CORP,14.6700
007154,01,20030129,MCD,MCDONALD'S CORP,14.3800
007154,01,20030130,MCD,MCDONALD'S CORP,14.4600
007154,01,20030131,MCD,MCDONALD'S CORP,14.2400
007154,01,20030203,MCD,MCDONALD'S CORP,14.5200
007154,01,20030204,MCD,MCDONALD'S CORP,14.3000
007154,01,20030205,MCD,MCDONALD'S CORP,14.0600
007154,01,20030206,MCD,MCDONALD'S CORP,13.6800
007154,01,20030207,MCD,MCDONALD'S CORP,13.5500
007154,01,20030210,MCD,MCDONALD'S CORP,13.7000
007154,01,20030211,MCD,MCDONALD'S CORP,13.9000
007154,01,20030212,MCD,MCDONALD'S CORP,13.8300
007154,01,20030213,MCD,MCDONALD'S CORP,13.5700
007154,01,20030214,MCD,MCDONALD'S CORP,13.6200
007154,01,20030218,MCD,MCDONALD'S CORP,13.4500
007154,01,20030219,MCD,MCDONALD'S CORP,13.5000
007154,01,20030220,MCD,MCDONALD'S CORP,13.3800
007154,01,20030221,MCD,MCDONALD'S CORP,13.5800
007154,01,20030224,MCD,MCDONALD'S CORP,13.2700
007154,01,20030225,MCD,MCDONALD'S CORP,13.1500
007154,01,20030226,MCD,MCDONALD'S CORP,12.8100
007154,01,20030227,MCD,MCDONALD'S CORP,13.2500
007154,01,20030228,MCD,MCDONALD'S CORP,13.6100
007154,01,20030303,MCD,MCDONALD'S CORP,13.1900
007154,01,20030304,MCD,MCDONALD'S CORP,12.9100
007154,01,20030305,MCD,MCDONALD'S CORP,12.7700
007154,01,20030306,MCD,MCDONALD'S CORP,12.6100
007154,01,20030307,MCD,MCDONALD'S CORP,12.8200
007154,01,20030310,MCD,MCDONALD'S CORP,12.5000
007154,01,20030311,MCD,MCDONALD'S CORP,12.4700
007154,01,20030312,MCD,MCDONALD'S CORP,12.3800
007154,01,20030313,MCD,MCDONALD'S CORP,12.8000
007154,01,20030314,MCD,MCDONALD'S CORP,13.5400
007154,01,20030317,MCD,MCDONALD'S CORP,13.7000
007154,01,20030318,MCD,MCDONALD'S CORP,14.3100
007154,01,20030319,MCD,MCDONALD'S CORP,14.5700
007154,01,20030320,MCD,MCDONALD'S CORP,14.3800
007154,01,20030321,MCD,MCDONALD'S CORP,14.6500
007154,01,20030324,MCD,MCDONALD'S CORP,14.0300
007154,01,20030325,MCD,MCDONALD'S CORP,14.1600
007154,01,20030326,MCD,MCDONALD'S CORP,14.2300
007154,01,20030327,MCD,MCDONALD'S CORP,14.5000
007154,01,20030328,MCD,MCDONALD'S CORP,14.8400
007154,01,20030331,MCD,MCDONALD'S CORP,14.4600
007154,01,20030401,MCD,MCDONALD'S CORP,14.0500
007154,01,20030402,MCD,MCDONALD'S CORP,14.3200
007154,01,20030403,MCD,MCDONALD'S CORP,14.0800
007154,01,20030404,MCD,MCDONALD'S CORP,14.5500
007154,01,20030407,MCD,MCDONALD'S CORP,15.8000
007154,01,20030408,MCD,MCDONALD'S CORP,15.8400
007154,01,20030409,MCD,MCDONALD'S CORP,15.5000
007154,01,20030410,MCD,MCDONALD'S CORP,15.8000
007154,01,20030411,MCD,MCDONALD'S CORP,15.7800
007154,01,20030414,MCD,MCDONALD'S CORP,15.7000
007154,01,20030415,MCD,MCDONALD'S CORP,15.8500
007154,01,20030416,MCD,MCDONALD'S CORP,15.7500
007154,01,20030417,MCD,MCDONALD'S CORP,16.0000
007154,01,20030421,MCD,MCDONALD'S CORP,16.0100
007154,01,20030422,MCD,MCDONALD'S CORP,16.0500
007154,01,20030423,MCD,MCDONALD'S CORP,15.8500
007154,01,20030424,MCD,MCDONALD'S CORP,15.9200
007154,01,20030425,MCD,MCDONALD'S CORP,15.8100
007154,01,20030428,MCD,MCDONALD'S CORP,16.9300
007154,01,20030429,MCD,MCDONALD'S CORP,17.2800
007154,01,20030430,MCD,MCDONALD'S CORP,17.1000
007154,01,20030501,MCD,MCDONALD'S CORP,17.1600
007154,01,20030502,MCD,MCDONALD'S CORP,17.5900
007154,01,20030505,MCD,MCDONALD'S CORP,17.4900
007154,01,20030506,MCD,MCDONALD'S CORP,17.8800
007154,01,20030507,MCD,MCDONALD'S CORP,17.3900
007154,01,20030508,MCD,MCDONALD'S CORP,17.2500
007154,01,20030509,MCD,MCDONALD'S CORP,17.5800
007154,01,20030512,MCD,MCDONALD'S CORP,18.2900
007154,01,20030513,MCD,MCDONALD'S CORP,18.2700
007154,01,20030514,MCD,MCDONALD'S CORP,18.5600
007154,01,20030515,MCD,MCDONALD'S CORP,18.6000
007154,01,20030516,MCD,MCDONALD'S CORP,18.5200
007154,01,20030519,MCD,MCDONALD'S CORP,18.1600
007154,01,20030520,MCD,MCDONALD'S CORP,16.9500
007154,01,20030521,MCD,MCDONALD'S CORP,17.3000
007154,01,20030522,MCD,MCDONALD'S CORP,17.5000
007154,01,20030523,MCD,MCDONALD'S CORP,17.8000
007154,01,20030527,MCD,MCDONALD'S CORP,17.7700
007154,01,20030528,MCD,MCDONALD'S CORP,18.2600
007154,01,20030529,MCD,MCDONALD'S CORP,18.3400
007154,01,20030530,MCD,MCDONALD'S CORP,18.7300
007154,01,20030602,MCD,MCDONALD'S CORP,18.9000
007154,01,20030603,MCD,MCDONALD'S CORP,19.1700
007154,01,20030604,MCD,MCDONALD'S CORP,18.9900
007154,01,20030605,MCD,MCDONALD'S CORP,19.2800
007154,01,20030606,MCD,MCDONALD'S CORP,21.0600
007154,01,20030609,MCD,MCDONALD'S CORP,20.8700
007154,01,20030610,MCD,MCDONALD'S CORP,21.6700
007154,01,20030611,MCD,MCDONALD'S CORP,21.6400
007154,01,20030612,MCD,MCDONALD'S CORP,21.6200
007154,01,20030613,MCD,MCDONALD'S CORP,21.4600
007154,01,20030616,MCD,MCDONALD'S CORP,22.2000
007154,01,20030617,MCD,MCDONALD'S CORP,22.2000
007154,01,20030618,MCD,MCDONALD'S CORP,22.0500
007154,01,20030619,MCD,MCDONALD'S CORP,21.5600
007154,01,20030620,MCD,MCDONALD'S CORP,22.0200
007154,01,20030623,MCD,MCDONALD'S CORP,22.3700
007154,01,20030624,MCD,MCDONALD'S CORP,22.5300
007154,01,20030625,MCD,MCDONALD'S CORP,22.2400
007154,01,20030626,MCD,MCDONALD'S CORP,22.4500
007154,01,20030627,MCD,MCDONALD'S CORP,22.3700
007154,01,20030630,MCD,MCDONALD'S CORP,22.0600
007154,01,20030701,MCD,MCDONALD'S CORP,21.9400
007154,01,20030702,MCD,MCDONALD'S CORP,22.7200
007154,01,20030703,MCD,MCDONALD'S CORP,22.6200
007154,01,20030707,MCD,MCDONALD'S CORP,22.9000
007154,01,20030708,MCD,MCDONALD'S CORP,22.8000
007154,01,20030709,MCD,MCDONALD'S CORP,22.8500
007154,01,20030710,MCD,MCDONALD'S CORP,22.2600
007154,01,20030711,MCD,MCDONALD'S CORP,22.5800
007154,01,20030714,MCD,MCDONALD'S CORP,21.9200
007154,01,20030715,MCD,MCDONALD'S CORP,21.0800
007154,01,20030716,MCD,MCDONALD'S CORP,21.1200
007154,01,20030717,MCD,MCDONALD'S CORP,20.4900
007154,01,20030718,MCD,MCDONALD'S CORP,21.3900
007154,01,20030721,MCD,MCDONALD'S CORP,20.8700
007154,01,20030722,MCD,MCDONALD'S CORP,21.0800
007154,01,20030723,MCD,MCDONALD'S CORP,21.2100
007154,01,20030724,MCD,MCDONALD'S CORP,21.0800
007154,01,20030725,MCD,MCDONALD'S CORP,21.4400
007154,01,20030728,MCD,MCDONALD'S CORP,21.2600
007154,01,20030729,MCD,MCDONALD'S CORP,22.1500
007154,01,20030730,MCD,MCDONALD'S CORP,22.4000
007154,01,20030731,MCD,MCDONALD'S CORP,23.0100
007154,01,20030801,MCD,MCDONALD'S CORP,22.9700
007154,01,20030804,MCD,MCDONALD'S CORP,22.5800
007154,01,20030805,MCD,MCDONALD'S CORP,22.0000
007154,01,20030806,MCD,MCDONALD'S CORP,21.8200
007154,01,20030807,MCD,MCDONALD'S CORP,22.0600
007154,01,20030808,MCD,MCDONALD'S CORP,23.8900
007154,01,20030811,MCD,MCDONALD'S CORP,23.7600
007154,01,20030812,MCD,MCDONALD'S CORP,23.7900
007154,01,20030813,MCD,MCDONALD'S CORP,23.1700
007154,01,20030814,MCD,MCDONALD'S CORP,22.9500
007154,01,20030815,MCD,MCDONALD'S CORP,22.9800
007154,01,20030818,MCD,MCDONALD'S CORP,22.7200
007154,01,20030819,MCD,MCDONALD'S CORP,22.8800
007154,01,20030820,MCD,MCDONALD'S CORP,23.0000
007154,01,20030821,MCD,MCDONALD'S CORP,22.5000
007154,01,20030822,MCD,MCDONALD'S CORP,21.9500
007154,01,20030825,MCD,MCDONALD'S CORP,22.2000
007154,01,20030826,MCD,MCDONALD'S CORP,22.3000
007154,01,20030827,MCD,MCDONALD'S CORP,22.5600
007154,01,20030828,MCD,MCDONALD'S CORP,22.3500
007154,01,20030829,MCD,MCDONALD'S CORP,22.4200
007154,01,20030902,MCD,MCDONALD'S CORP,22.5000
007154,01,20030903,MCD,MCDONALD'S CORP,22.6900
007154,01,20030904,MCD,MCDONALD'S CORP,23.3900
007154,01,20030905,MCD,MCDONALD'S CORP,23.3000
007154,01,20030908,MCD,MCDONALD'S CORP,23.3500
007154,01,20030909,MCD,MCDONALD'S CORP,23.5900
007154,01,20030910,MCD,MCDONALD'S CORP,23.2000
007154,01,20030911,MCD,MCDONALD'S CORP,23.7000
007154,01,20030912,MCD,MCDONALD'S CORP,23.4800
007154,01,20030915,MCD,MCDONALD'S CORP,23.4900
007154,01,20030916,MCD,MCDONALD'S CORP,23.7500
007154,01,20030917,MCD,MCDONALD'S CORP,23.7500
007154,01,20030918,MCD,MCDONALD'S CORP,23.9100
007154,01,20030919,MCD,MCDONALD'S CORP,23.9200
007154,01,20030922,MCD,MCDONALD'S CORP,23.6300
007154,01,20030923,MCD,MCDONALD'S CORP,23.9000
007154,01,20030924,MCD,MCDONALD'S CORP,23.9300
007154,01,20030925,MCD,MCDONALD'S CORP,23.3600
007154,01,20030926,MCD,MCDONALD'S CORP,23.6000
007154,01,20030929,MCD,MCDONALD'S CORP,23.7300
007154,01,20030930,MCD,MCDONALD'S CORP,23.5400
007154,01,20031001,MCD,MCDONALD'S CORP,24.2100
007154,01,20031002,MCD,MCDONALD'S CORP,24.2800
007154,01,20031003,MCD,MCDONALD'S CORP,24.2600
007154,01,20031006,MCD,MCDONALD'S CORP,24.1000
007154,01,20031007,MCD,MCDONALD'S CORP,24.7200
007154,01,20031008,MCD,MCDONALD'S CORP,24.1500
007154,01,20031009,MCD,MCDONALD'S CORP,24.2100
007154,01,20031010,MCD,MCDONALD'S CORP,24.2900
007154,01,20031013,MCD,MCDONALD'S CORP,24.4800
007154,01,20031014,MCD,MCDONALD'S CORP,24.3900
007154,01,20031015,MCD,MCDONALD'S CORP,23.9200
007154,01,20031016,MCD,MCDONALD'S CORP,24.0000
007154,01,20031017,MCD,MCDONALD'S CORP,24.1500
007154,01,20031020,MCD,MCDONALD'S CORP,24.1800
007154,01,20031021,MCD,MCDONALD'S CORP,23.7400
007154,01,20031022,MCD,MCDONALD'S CORP,23.9000
007154,01,20031023,MCD,MCDONALD'S CORP,24.0000
007154,01,20031024,MCD,MCDONALD'S CORP,24.1900
007154,01,20031027,MCD,MCDONALD'S CORP,24.2500
007154,01,20031028,MCD,MCDONALD'S CORP,24.6000
007154,01,20031029,MCD,MCDONALD'S CORP,24.6100
007154,01,20031030,MCD,MCDONALD'S CORP,24.7300
007154,01,20031031,MCD,MCDONALD'S CORP,25.0000
007154,01,20031103,MCD,MCDONALD'S CORP,25.3900
007154,01,20031104,MCD,MCDONALD'S CORP,26.1100
007154,01,20031105,MCD,MCDONALD'S CORP,26.1500
007154,01,20031106,MCD,MCDONALD'S CORP,25.9800
007154,01,20031107,MCD,MCDONALD'S CORP,26.0100
007154,01,20031110,MCD,MCDONALD'S CORP,26.0000
007154,01,20031111,MCD,MCDONALD'S CORP,26.1000
007154,01,20031112,MCD,MCDONALD'S CORP,26.2400
007154,01,20031113,MCD,MCDONALD'S CORP,26.0700
007154,01,20031114,MCD,MCDONALD'S CORP,25.6800
007154,01,20031117,MCD,MCDONALD'S CORP,25.0000
007154,01,20031118,MCD,MCDONALD'S CORP,24.7000
007154,01,20031119,MCD,MCDONALD'S CORP,24.6500
007154,01,20031120,MCD,MCDONALD'S CORP,24.6800
007154,01,20031121,MCD,MCDONALD'S CORP,24.9700
007154,01,20031124,MCD,MCDONALD'S CORP,25.6400
007154,01,20031125,MCD,MCDONALD'S CORP,25.7600
007154,01,20031126,MCD,MCDONALD'S CORP,25.3900
007154,01,20031128,MCD,MCDONALD'S CORP,25.6300
007154,01,20031201,MCD,MCDONALD'S CORP,26.3500
007154,01,20031202,MCD,MCDONALD'S CORP,26.4800
007154,01,20031203,MCD,MCDONALD'S CORP,26.4600
007154,01,20031204,MCD,MCDONALD'S CORP,26.5600
007154,01,20031205,MCD,MCDONALD'S CORP,25.9900
007154,01,20031208,MCD,MCDONALD'S CORP,25.6200
007154,01,20031209,MCD,MCDONALD'S CORP,25.4200
007154,01,20031210,MCD,MCDONALD'S CORP,25.5500
007154,01,20031211,MCD,MCDONALD'S CORP,25.8000
007154,01,20031212,MCD,MCDONALD'S CORP,25.7800
007154,01,20031215,MCD,MCDONALD'S CORP,25.4200
007154,01,20031216,MCD,MCDONALD'S CORP,24.8800
007154,01,20031217,MCD,MCDONALD'S CORP,24.5000
007154,01,20031218,MCD,MCDONALD'S CORP,24.8100
007154,01,20031219,MCD,MCDONALD'S CORP,24.3000
007154,01,20031222,MCD,MCDONALD'S CORP,25.1600
007154,01,20031223,MCD,MCDONALD'S CORP,25.2800
007154,01,20031224,MCD,MCDONALD'S CORP,23.9600
007154,01,20031226,MCD,MCDONALD'S CORP,24.0900
007154,01,20031229,MCD,MCDONALD'S CORP,24.6000
007154,01,20031230,MCD,MCDONALD'S CORP,24.7800
007154,01,20031231,MCD,MCDONALD'S CORP,24.8300
007154,01,20040102,MCD,MCDONALD'S CORP,24.7900
007154,01,20040105,MCD,MCDONALD'S CORP,25.0300
007154,01,20040106,MCD,MCDONALD'S CORP,25.3300
007154,01,20040107,MCD,MCDONALD'S CORP,25.4100
007154,01,20040108,MCD,MCDONALD'S CORP,25.5000
007154,01,20040109,MCD,MCDONALD'S CORP,25.1500
007154,01,20040112,MCD,MCDONALD'S CORP,25.1100
007154,01,20040113,MCD,MCDONALD'S CORP,24.6400
007154,01,20040114,MCD,MCDONALD'S CORP,25.0700
007154,01,20040115,MCD,MCDONALD'S CORP,25.1500
007154,01,20040116,MCD,MCDONALD'S CORP,25.3100
007154,01,20040120,MCD,MCDONALD'S CORP,25.1700
007154,01,20040121,MCD,MCDONALD'S CORP,25.5200
007154,01,20040122,MCD,MCDONALD'S CORP,25.3900
007154,01,20040123,MCD,MCDONALD'S CORP,25.2500
007154,01,20040126,MCD,MCDONALD'S CORP,25.2800
007154,01,20040127,MCD,MCDONALD'S CORP,25.4500
007154,01,20040128,MCD,MCDONALD'S CORP,24.8600
007154,01,20040129,MCD,MCDONALD'S CORP,25.5000
007154,01,20040130,MCD,MCDONALD'S CORP,25.7400
007154,01,20040202,MCD,MCDONALD'S CORP,25.9900
007154,01,20040203,MCD,MCDONALD'S CORP,26.1500
007154,01,20040204,MCD,MCDONALD'S CORP,26.4100
007154,01,20040205,MCD,MCDONALD'S CORP,26.7000
007154,01,20040206,MCD,MCDONALD'S CORP,27.1600
007154,01,20040209,MCD,MCDONALD'S CORP,26.9100
007154,01,20040210,MCD,MCDONALD'S CORP,26.7800
007154,01,20040211,MCD,MCDONALD'S CORP,27.0500
007154,01,20040212,MCD,MCDONALD'S CORP,26.6800
007154,01,20040213,MCD,MCDONALD'S CORP,26.6300
007154,01,20040217,MCD,MCDONALD'S CORP,27.0000
007154,01,20040218,MCD,MCDONALD'S CORP,27.0500
007154,01,20040219,MCD,MCDONALD'S CORP,27.2500
007154,01,20040220,MCD,MCDONALD'S CORP,27.1600
007154,01,20040223,MCD,MCDONALD'S CORP,27.7700
007154,01,20040224,MCD,MCDONALD'S CORP,27.6300
007154,01,20040225,MCD,MCDONALD'S CORP,27.9400
007154,01,20040226,MCD,MCDONALD'S CORP,28.3000
007154,01,20040227,MCD,MCDONALD'S CORP,28.3000
007154,01,20040301,MCD,MCDONALD'S CORP,28.4100
007154,01,20040302,MCD,MCDONALD'S CORP,28.4200
007154,01,20040303,MCD,MCDONALD'S CORP,28.8900
007154,01,20040304,MCD,MCDONALD'S CORP,28.8400
007154,01,20040305,MCD,MCDONALD'S CORP,29.8500
007154,01,20040308,MCD,MCDONALD'S CORP,29.3100
007154,01,20040309,MCD,MCDONALD'S CORP,28.9800
007154,01,20040310,MCD,MCDONALD'S CORP,28.9100
007154,01,20040311,MCD,MCDONALD'S CORP,28.7000
007154,01,20040312,MCD,MCDONALD'S CORP,29.0100
007154,01,20040315,MCD,MCDONALD'S CORP,28.4500
007154,01,20040316,MCD,MCDONALD'S CORP,28.6600
007154,01,20040317,MCD,MCDONALD'S CORP,28.7000
007154,01,20040318,MCD,MCDONALD'S CORP,28.0200
007154,01,20040319,MCD,MCDONALD'S CORP,28.1000
007154,01,20040322,MCD,MCDONALD'S CORP,28.3500
007154,01,20040323,MCD,MCDONALD'S CORP,27.7600
007154,01,20040324,MCD,MCDONALD'S CORP,27.7000
007154,01,20040325,MCD,MCDONALD'S CORP,28.4500
007154,01,20040326,MCD,MCDONALD'S CORP,27.8700
007154,01,20040329,MCD,MCDONALD'S CORP,28.4700
007154,01,20040330,MCD,MCDONALD'S CORP,28.6600
007154,01,20040331,MCD,MCDONALD'S CORP,28.5700
007154,01,20040401,MCD,MCDONALD'S CORP,28.9100
007154,01,20040402,MCD,MCDONALD'S CORP,28.9400
007154,01,20040405,MCD,MCDONALD'S CORP,29.3600
007154,01,20040406,MCD,MCDONALD'S CORP,29.0100
007154,01,20040407,MCD,MCDONALD'S CORP,28.9000
007154,01,20040408,MCD,MCDONALD'S CORP,28.6700
007154,01,20040412,MCD,MCDONALD'S CORP,29.0200
007154,01,20040413,MCD,MCDONALD'S CORP,28.2700
007154,01,20040414,MCD,MCDONALD'S CORP,27.0000
007154,01,20040415,MCD,MCDONALD'S CORP,26.9300
007154,01,20040416,MCD,MCDONALD'S CORP,27.4600
007154,01,20040419,MCD,MCDONALD'S CORP,26.7500
007154,01,20040420,MCD,MCDONALD'S CORP,26.5500
007154,01,20040421,MCD,MCDONALD'S CORP,26.9500
007154,01,20040422,MCD,MCDONALD'S CORP,27.4000
007154,01,20040423,MCD,MCDONALD'S CORP,27.3400
007154,01,20040426,MCD,MCDONALD'S CORP,27.3200
007154,01,20040427,MCD,MCDONALD'S CORP,27.2000
007154,01,20040428,MCD,MCDONALD'S CORP,27.6100
007154,01,20040429,MCD,MCDONALD'S CORP,27.1800
007154,01,20040430,MCD,MCDONALD'S CORP,27.2300
007154,01,20040503,MCD,MCDONALD'S CORP,27.7600
007154,01,20040504,MCD,MCDONALD'S CORP,27.6100
007154,01,20040505,MCD,MCDONALD'S CORP,27.8100
007154,01,20040506,MCD,MCDONALD'S CORP,27.2700
007154,01,20040507,MCD,MCDONALD'S CORP,26.7100
007154,01,20040510,MCD,MCDONALD'S CORP,26.6400
007154,01,20040511,MCD,MCDONALD'S CORP,26.4500
007154,01,20040512,MCD,MCDONALD'S CORP,26.0700
007154,01,20040513,MCD,MCDONALD'S CORP,26.0900
007154,01,20040514,MCD,MCDONALD'S CORP,26.1700
007154,01,20040517,MCD,MCDONALD'S CORP,25.8700
007154,01,20040518,MCD,MCDONALD'S CORP,25.7900
007154,01,20040519,MCD,MCDONALD'S CORP,25.7500
007154,01,20040520,MCD,MCDONALD'S CORP,25.3100
007154,01,20040521,MCD,MCDONALD'S CORP,25.4500
007154,01,20040524,MCD,MCDONALD'S CORP,25.3500
007154,01,20040525,MCD,MCDONALD'S CORP,25.4500
007154,01,20040526,MCD,MCDONALD'S CORP,25.7500
007154,01,20040527,MCD,MCDONALD'S CORP,26.2700
007154,01,20040528,MCD,MCDONALD'S CORP,26.4000
007154,01,20040601,MCD,MCDONALD'S CORP,26.4700
007154,01,20040602,MCD,MCDONALD'S CORP,26.4300
007154,01,20040603,MCD,MCDONALD'S CORP,26.5200
007154,01,20040604,MCD,MCDONALD'S CORP,26.8600
007154,01,20040607,MCD,MCDONALD'S CORP,26.6100
007154,01,20040608,MCD,MCDONALD'S CORP,26.8400
007154,01,20040609,MCD,MCDONALD'S CORP,26.5800
007154,01,20040610,MCD,MCDONALD'S CORP,27.0500
007154,01,20040614,MCD,MCDONALD'S CORP,27.0000
007154,01,20040615,MCD,MCDONALD'S CORP,26.6800
007154,01,20040616,MCD,MCDONALD'S CORP,26.7100
007154,01,20040617,MCD,MCDONALD'S CORP,26.7200
007154,01,20040618,MCD,MCDONALD'S CORP,26.9200
007154,01,20040621,MCD,MCDONALD'S CORP,26.8600
007154,01,20040622,MCD,MCDONALD'S CORP,26.9000
007154,01,20040623,MCD,MCDONALD'S CORP,27.1100
007154,01,20040624,MCD,MCDONALD'S CORP,27.0800
007154,01,20040625,MCD,MCDONALD'S CORP,26.9900
007154,01,20040628,MCD,MCDONALD'S CORP,26.5800
007154,01,20040629,MCD,MCDONALD'S CORP,26.4100
007154,01,20040630,MCD,MCDONALD'S CORP,26.0000
007154,01,20040701,MCD,MCDONALD'S CORP,26.3100
007154,01,20040702,MCD,MCDONALD'S CORP,26.1200
007154,01,20040706,MCD,MCDONALD'S CORP,26.1300
007154,01,20040707,MCD,MCDONALD'S CORP,26.4200
007154,01,20040708,MCD,MCDONALD'S CORP,26.5000
007154,01,20040709,MCD,MCDONALD'S CORP,26.5100
007154,01,20040712,MCD,MCDONALD'S CORP,26.8200
007154,01,20040713,MCD,MCDONALD'S CORP,26.6800
007154,01,20040714,MCD,MCDONALD'S CORP,27.7900
007154,01,20040715,MCD,MCDONALD'S CORP,27.9100
007154,01,20040716,MCD,MCDONALD'S CORP,27.8100
007154,01,20040719,MCD,MCDONALD'S CORP,27.9300
007154,01,20040720,MCD,MCDONALD'S CORP,28.1600
007154,01,20040721,MCD,MCDONALD'S CORP,27.6600
007154,01,20040722,MCD,MCDONALD'S CORP,27.5700
007154,01,20040723,MCD,MCDONALD'S CORP,27.0800
007154,01,20040726,MCD,MCDONALD'S CORP,26.9800
007154,01,20040727,MCD,MCDONALD'S CORP,27.4900
007154,01,20040728,MCD,MCDONALD'S CORP,27.3100
007154,01,20040729,MCD,MCDONALD'S CORP,27.2400
007154,01,20040730,MCD,MCDONALD'S CORP,27.5000
007154,01,20040802,MCD,MCDONALD'S CORP,27.4600
007154,01,20040803,MCD,MCDONALD'S CORP,27.2500
007154,01,20040804,MCD,MCDONALD'S CORP,27.1600
007154,01,20040805,MCD,MCDONALD'S CORP,26.8800
007154,01,20040806,MCD,MCDONALD'S CORP,26.3400
007154,01,20040809,MCD,MCDONALD'S CORP,26.1600
007154,01,20040810,MCD,MCDONALD'S CORP,26.7400
007154,01,20040811,MCD,MCDONALD'S CORP,26.3500
007154,01,20040812,MCD,MCDONALD'S CORP,25.8500
007154,01,20040813,MCD,MCDONALD'S CORP,25.8100
007154,01,20040816,MCD,MCDONALD'S CORP,25.7500
007154,01,20040817,MCD,MCDONALD'S CORP,26.3700
007154,01,20040818,MCD,MCDONALD'S CORP,26.4800
007154,01,20040819,MCD,MCDONALD'S CORP,26.6000
007154,01,20040820,MCD,MCDONALD'S CORP,27.0700
007154,01,20040823,MCD,MCDONALD'S CORP,26.6400
007154,01,20040824,MCD,MCDONALD'S CORP,26.8700
007154,01,20040825,MCD,MCDONALD'S CORP,26.9500
007154,01,20040826,MCD,MCDONALD'S CORP,27.1000
007154,01,20040827,MCD,MCDONALD'S CORP,27.1700
007154,01,20040830,MCD,MCDONALD'S CORP,27.0000
007154,01,20040831,MCD,MCDONALD'S CORP,27.0200
007154,01,20040901,MCD,MCDONALD'S CORP,27.1900
007154,01,20040902,MCD,MCDONALD'S CORP,27.5000
007154,01,20040903,MCD,MCDONALD'S CORP,27.7600
007154,01,20040907,MCD,MCDONALD'S CORP,27.3800
007154,01,20040908,MCD,MCDONALD'S CORP,27.5000
007154,01,20040909,MCD,MCDONALD'S CORP,27.4400
007154,01,20040910,MCD,MCDONALD'S CORP,27.0500
007154,01,20040913,MCD,MCDONALD'S CORP,27.1700
007154,01,20040914,MCD,MCDONALD'S CORP,27.6000
007154,01,20040915,MCD,MCDONALD'S CORP,27.5300
007154,01,20040916,MCD,MCDONALD'S CORP,27.5900
007154,01,20040917,MCD,MCDONALD'S CORP,27.6700
007154,01,20040920,MCD,MCDONALD'S CORP,27.4700
007154,01,20040921,MCD,MCDONALD'S CORP,27.7700
007154,01,20040922,MCD,MCDONALD'S CORP,27.0100
007154,01,20040923,MCD,MCDONALD'S CORP,27.1400
007154,01,20040924,MCD,MCDONALD'S CORP,27.6000
007154,01,20040927,MCD,MCDONALD'S CORP,27.9400
007154,01,20040928,MCD,MCDONALD'S CORP,27.9600
007154,01,20040929,MCD,MCDONALD'S CORP,27.8900
007154,01,20040930,MCD,MCDONALD'S CORP,28.0300
007154,01,20041001,MCD,MCDONALD'S CORP,28.1400
007154,01,20041004,MCD,MCDONALD'S CORP,28.0000
007154,01,20041005,MCD,MCDONALD'S CORP,27.9400
007154,01,20041006,MCD,MCDONALD'S CORP,27.8400
007154,01,20041007,MCD,MCDONALD'S CORP,27.9300
007154,01,20041008,MCD,MCDONALD'S CORP,27.9400
007154,01,20041011,MCD,MCDONALD'S CORP,27.6800
007154,01,20041012,MCD,MCDONALD'S CORP,27.5500
007154,01,20041013,MCD,MCDONALD'S CORP,28.8600
