gvkey,iid,datadate,tic,conm,prccd
114628,01,20041203,GS,GOLDMAN SACHS GROUP INC,106.4700
114628,01,20041206,GS,GOLDMAN SACHS GROUP INC,107.1700
114628,01,20041207,GS,GOLDMAN SACHS GROUP INC,106.0900
114628,01,20041208,GS,GOLDMAN SACHS GROUP INC,106.6800
114628,01,20041209,GS,GOLDMAN SACHS GROUP INC,107.4900
114628,01,20041210,GS,GOLDMAN SACHS GROUP INC,109.4000
114628,01,20041213,GS,GOLDMAN SACHS GROUP INC,110.4500
114628,01,20041214,GS,GOLDMAN SACHS GROUP INC,109.8800
114628,01,20041215,GS,GOLDMAN SACHS GROUP INC,109.2500
114628,01,20041216,GS,GOLDMAN SACHS GROUP INC,105.4000
114628,01,20041217,GS,GOLDMAN SACHS GROUP INC,103.7500
114628,01,20041220,GS,GOLDMAN SACHS GROUP INC,103.7900
114628,01,20041221,GS,GOLDMAN SACHS GROUP INC,105.0100
114628,01,20041222,GS,GOLDMAN SACHS GROUP INC,104.4000
114628,01,20041223,GS,GOLDMAN SACHS GROUP INC,104.3500
114628,01,20041227,GS,GOLDMAN SACHS GROUP INC,104.2000
114628,01,20041228,GS,GOLDMAN SACHS GROUP INC,105.1500
114628,01,20041229,GS,GOLDMAN SACHS GROUP INC,104.6500
114628,01,20041230,GS,GOLDMAN SACHS GROUP INC,104.9200
114628,01,20041231,GS,GOLDMAN SACHS GROUP INC,104.0400
114628,01,20050103,GS,GOLDMAN SACHS GROUP INC,104.9500
114628,01,20050104,GS,GOLDMAN SACHS GROUP INC,104.2700
114628,01,20050105,GS,GOLDMAN SACHS GROUP INC,103.8000
114628,01,20050106,GS,GOLDMAN SACHS GROUP INC,105.2300
114628,01,20050107,GS,GOLDMAN SACHS GROUP INC,104.7800
114628,01,20050110,GS,GOLDMAN SACHS GROUP INC,104.9800
114628,01,20050111,GS,GOLDMAN SACHS GROUP INC,104.1700
114628,01,20050112,GS,GOLDMAN SACHS GROUP INC,103.2700
114628,01,20050113,GS,GOLDMAN SACHS GROUP INC,102.9400
114628,01,20050114,GS,GOLDMAN SACHS GROUP INC,104.2200
114628,01,20050118,GS,GOLDMAN SACHS GROUP INC,105.0000
114628,01,20050119,GS,GOLDMAN SACHS GROUP INC,104.0600
114628,01,20050120,GS,GOLDMAN SACHS GROUP INC,103.4000
114628,01,20050121,GS,GOLDMAN SACHS GROUP INC,103.3300
114628,01,20050124,GS,GOLDMAN SACHS GROUP INC,103.2400
114628,01,20050125,GS,GOLDMAN SACHS GROUP INC,102.8600
114628,01,20050126,GS,GOLDMAN SACHS GROUP INC,103.2600
114628,01,20050127,GS,GOLDMAN SACHS GROUP INC,104.0000
114628,01,20050128,GS,GOLDMAN SACHS GROUP INC,106.1200
114628,01,20050131,GS,GOLDMAN SACHS GROUP INC,107.8500
114628,01,20050201,GS,GOLDMAN SACHS GROUP INC,108.4000
114628,01,20050202,GS,GOLDMAN SACHS GROUP INC,108.5900
114628,01,20050203,GS,GOLDMAN SACHS GROUP INC,108.7400
114628,01,20050204,GS,GOLDMAN SACHS GROUP INC,110.0200
114628,01,20050207,GS,GOLDMAN SACHS GROUP INC,109.5900
114628,01,20050208,GS,GOLDMAN SACHS GROUP INC,111.5500
114628,01,20050209,GS,GOLDMAN SACHS GROUP INC,111.4500
114628,01,20050210,GS,GOLDMAN SACHS GROUP INC,112.7700
114628,01,20050211,GS,GOLDMAN SACHS GROUP INC,112.7700
114628,01,20050214,GS,GOLDMAN SACHS GROUP INC,111.9700
114628,01,20050215,GS,GOLDMAN SACHS GROUP INC,112.7100
114628,01,20050216,GS,GOLDMAN SACHS GROUP INC,112.2700
114628,01,20050217,GS,GOLDMAN SACHS GROUP INC,110.6000
114628,01,20050218,GS,GOLDMAN SACHS GROUP INC,109.0000
114628,01,20050222,GS,GOLDMAN SACHS GROUP INC,107.8600
114628,01,20050223,GS,GOLDMAN SACHS GROUP INC,109.1100
114628,01,20050224,GS,GOLDMAN SACHS GROUP INC,108.5000
114628,01,20050225,GS,GOLDMAN SACHS GROUP INC,110.1000
114628,01,20050228,GS,GOLDMAN SACHS GROUP INC,108.8000
114628,01,20050301,GS,GOLDMAN SACHS GROUP INC,110.0200
114628,01,20050302,GS,GOLDMAN SACHS GROUP INC,109.7300
114628,01,20050303,GS,GOLDMAN SACHS GROUP INC,109.4100
114628,01,20050304,GS,GOLDMAN SACHS GROUP INC,111.5300
114628,01,20050307,GS,GOLDMAN SACHS GROUP INC,112.8000
114628,01,20050308,GS,GOLDMAN SACHS GROUP INC,112.6300
114628,01,20050309,GS,GOLDMAN SACHS GROUP INC,110.8700
114628,01,20050310,GS,GOLDMAN SACHS GROUP INC,111.3300
114628,01,20050311,GS,GOLDMAN SACHS GROUP INC,109.5500
114628,01,20050314,GS,GOLDMAN SACHS GROUP INC,110.0000
114628,01,20050315,GS,GOLDMAN SACHS GROUP INC,110.5400
114628,01,20050316,GS,GOLDMAN SACHS GROUP INC,109.9700
114628,01,20050317,GS,GOLDMAN SACHS GROUP INC,110.0400
114628,01,20050318,GS,GOLDMAN SACHS GROUP INC,109.9800
114628,01,20050321,GS,GOLDMAN SACHS GROUP INC,109.6000
114628,01,20050322,GS,GOLDMAN SACHS GROUP INC,107.9900
114628,01,20050323,GS,GOLDMAN SACHS GROUP INC,108.0600
114628,01,20050324,GS,GOLDMAN SACHS GROUP INC,108.4000
114628,01,20050328,GS,GOLDMAN SACHS GROUP INC,109.6800
114628,01,20050329,GS,GOLDMAN SACHS GROUP INC,108.4500
114628,01,20050330,GS,GOLDMAN SACHS GROUP INC,109.8000
114628,01,20050331,GS,GOLDMAN SACHS GROUP INC,109.9900
114628,01,20050401,GS,GOLDMAN SACHS GROUP INC,109.3000
114628,01,20050404,GS,GOLDMAN SACHS GROUP INC,111.0000
114628,01,20050405,GS,GOLDMAN SACHS GROUP INC,110.5900
114628,01,20050406,GS,GOLDMAN SACHS GROUP INC,112.5000
114628,01,20050407,GS,GOLDMAN SACHS GROUP INC,113.5300
114628,01,20050408,GS,GOLDMAN SACHS GROUP INC,112.9300
114628,01,20050411,GS,GOLDMAN SACHS GROUP INC,112.0900
114628,01,20050412,GS,GOLDMAN SACHS GROUP INC,111.7600
114628,01,20050413,GS,GOLDMAN SACHS GROUP INC,110.0100
114628,01,20050414,GS,GOLDMAN SACHS GROUP INC,108.4900
114628,01,20050415,GS,GOLDMAN SACHS GROUP INC,106.4900
114628,01,20050418,GS,GOLDMAN SACHS GROUP INC,107.3500
114628,01,20050419,GS,GOLDMAN SACHS GROUP INC,106.6900
114628,01,20050420,GS,GOLDMAN SACHS GROUP INC,104.3300
114628,01,20050421,GS,GOLDMAN SACHS GROUP INC,105.1100
114628,01,20050422,GS,GOLDMAN SACHS GROUP INC,104.1900
114628,01,20050425,GS,GOLDMAN SACHS GROUP INC,105.7400
114628,01,20050426,GS,GOLDMAN SACHS GROUP INC,105.7200
114628,01,20050427,GS,GOLDMAN SACHS GROUP INC,107.7600
114628,01,20050428,GS,GOLDMAN SACHS GROUP INC,106.2300
114628,01,20050429,GS,GOLDMAN SACHS GROUP INC,106.7900
114628,01,20050502,GS,GOLDMAN SACHS GROUP INC,104.4600
114628,01,20050503,GS,GOLDMAN SACHS GROUP INC,104.3700
114628,01,20050504,GS,GOLDMAN SACHS GROUP INC,106.2700
114628,01,20050505,GS,GOLDMAN SACHS GROUP INC,105.3000
114628,01,20050506,GS,GOLDMAN SACHS GROUP INC,104.6800
114628,01,20050509,GS,GOLDMAN SACHS GROUP INC,105.5000
114628,01,20050510,GS,GOLDMAN SACHS GROUP INC,102.1100
114628,01,20050511,GS,GOLDMAN SACHS GROUP INC,103.7500
114628,01,20050512,GS,GOLDMAN SACHS GROUP INC,100.2200
114628,01,20050513,GS,GOLDMAN SACHS GROUP INC,97.8200
114628,01,20050516,GS,GOLDMAN SACHS GROUP INC,98.4200
114628,01,20050517,GS,GOLDMAN SACHS GROUP INC,98.3500
114628,01,20050518,GS,GOLDMAN SACHS GROUP INC,99.5800
114628,01,20050519,GS,GOLDMAN SACHS GROUP INC,100.1200
114628,01,20050520,GS,GOLDMAN SACHS GROUP INC,101.0800
114628,01,20050523,GS,GOLDMAN SACHS GROUP INC,100.6900
114628,01,20050524,GS,GOLDMAN SACHS GROUP INC,99.5800
114628,01,20050525,GS,GOLDMAN SACHS GROUP INC,97.2500
114628,01,20050526,GS,GOLDMAN SACHS GROUP INC,96.6000
114628,01,20050527,GS,GOLDMAN SACHS GROUP INC,95.5000
114628,01,20050531,GS,GOLDMAN SACHS GROUP INC,97.5000
114628,01,20050601,GS,GOLDMAN SACHS GROUP INC,98.6400
114628,01,20050602,GS,GOLDMAN SACHS GROUP INC,97.6700
114628,01,20050603,GS,GOLDMAN SACHS GROUP INC,97.3000
114628,01,20050606,GS,GOLDMAN SACHS GROUP INC,98.4200
114628,01,20050607,GS,GOLDMAN SACHS GROUP INC,98.4000
114628,01,20050608,GS,GOLDMAN SACHS GROUP INC,98.3500
114628,01,20050609,GS,GOLDMAN SACHS GROUP INC,99.9500
114628,01,20050610,GS,GOLDMAN SACHS GROUP INC,99.0500
114628,01,20050613,GS,GOLDMAN SACHS GROUP INC,99.2600
114628,01,20050614,GS,GOLDMAN SACHS GROUP INC,98.3000
114628,01,20050615,GS,GOLDMAN SACHS GROUP INC,99.1900
114628,01,20050616,GS,GOLDMAN SACHS GROUP INC,102.6500
114628,01,20050617,GS,GOLDMAN SACHS GROUP INC,103.8000
114628,01,20050620,GS,GOLDMAN SACHS GROUP INC,103.2500
114628,01,20050621,GS,GOLDMAN SACHS GROUP INC,102.6400
114628,01,20050622,GS,GOLDMAN SACHS GROUP INC,102.4700
114628,01,20050623,GS,GOLDMAN SACHS GROUP INC,102.0200
114628,01,20050624,GS,GOLDMAN SACHS GROUP INC,103.6700
114628,01,20050627,GS,GOLDMAN SACHS GROUP INC,103.2000
114628,01,20050628,GS,GOLDMAN SACHS GROUP INC,103.9600
114628,01,20050629,GS,GOLDMAN SACHS GROUP INC,102.7900
114628,01,20050630,GS,GOLDMAN SACHS GROUP INC,102.0200
114628,01,20050701,GS,GOLDMAN SACHS GROUP INC,102.7100
114628,01,20050705,GS,GOLDMAN SACHS GROUP INC,103.1800
114628,01,20050706,GS,GOLDMAN SACHS GROUP INC,103.5500
114628,01,20050707,GS,GOLDMAN SACHS GROUP INC,104.1000
114628,01,20050708,GS,GOLDMAN SACHS GROUP INC,105.6500
114628,01,20050711,GS,GOLDMAN SACHS GROUP INC,107.3100
114628,01,20050712,GS,GOLDMAN SACHS GROUP INC,107.2400
114628,01,20050713,GS,GOLDMAN SACHS GROUP INC,108.0000
114628,01,20050714,GS,GOLDMAN SACHS GROUP INC,108.5500
114628,01,20050715,GS,GOLDMAN SACHS GROUP INC,108.5000
114628,01,20050718,GS,GOLDMAN SACHS GROUP INC,108.2400
114628,01,20050719,GS,GOLDMAN SACHS GROUP INC,109.7200
114628,01,20050720,GS,GOLDMAN SACHS GROUP INC,109.6100
114628,01,20050721,GS,GOLDMAN SACHS GROUP INC,108.2500
114628,01,20050722,GS,GOLDMAN SACHS GROUP INC,109.1300
114628,01,20050725,GS,GOLDMAN SACHS GROUP INC,108.3200
114628,01,20050726,GS,GOLDMAN SACHS GROUP INC,107.7200
114628,01,20050727,GS,GOLDMAN SACHS GROUP INC,109.1500
114628,01,20050728,GS,GOLDMAN SACHS GROUP INC,109.6700
114628,01,20050729,GS,GOLDMAN SACHS GROUP INC,107.4800
114628,01,20050801,GS,GOLDMAN SACHS GROUP INC,107.1200
114628,01,20050802,GS,GOLDMAN SACHS GROUP INC,109.5200
114628,01,20050803,GS,GOLDMAN SACHS GROUP INC,110.8700
114628,01,20050804,GS,GOLDMAN SACHS GROUP INC,109.2500
114628,01,20050805,GS,GOLDMAN SACHS GROUP INC,109.7000
114628,01,20050808,GS,GOLDMAN SACHS GROUP INC,109.9100
114628,01,20050809,GS,GOLDMAN SACHS GROUP INC,111.4800
114628,01,20050810,GS,GOLDMAN SACHS GROUP INC,112.0300
114628,01,20050811,GS,GOLDMAN SACHS GROUP INC,114.1400
114628,01,20050812,GS,GOLDMAN SACHS GROUP INC,113.6500
114628,01,20050815,GS,GOLDMAN SACHS GROUP INC,114.6700
114628,01,20050816,GS,GOLDMAN SACHS GROUP INC,112.0800
114628,01,20050817,GS,GOLDMAN SACHS GROUP INC,111.1300
114628,01,20050818,GS,GOLDMAN SACHS GROUP INC,110.8500
114628,01,20050819,GS,GOLDMAN SACHS GROUP INC,111.2700
114628,01,20050822,GS,GOLDMAN SACHS GROUP INC,111.7000
114628,01,20050823,GS,GOLDMAN SACHS GROUP INC,111.8000
114628,01,20050824,GS,GOLDMAN SACHS GROUP INC,109.9900
114628,01,20050825,GS,GOLDMAN SACHS GROUP INC,110.5000
114628,01,20050826,GS,GOLDMAN SACHS GROUP INC,109.7500
114628,01,20050829,GS,GOLDMAN SACHS GROUP INC,110.1500
114628,01,20050830,GS,GOLDMAN SACHS GROUP INC,109.8400
114628,01,20050831,GS,GOLDMAN SACHS GROUP INC,111.1800
114628,01,20050901,GS,GOLDMAN SACHS GROUP INC,113.1200
114628,01,20050902,GS,GOLDMAN SACHS GROUP INC,113.2100
114628,01,20050906,GS,GOLDMAN SACHS GROUP INC,114.5900
114628,01,20050907,GS,GOLDMAN SACHS GROUP INC,114.9100
114628,01,20050908,GS,GOLDMAN SACHS GROUP INC,115.1600
114628,01,20050909,GS,GOLDMAN SACHS GROUP INC,116.1700
114628,01,20050912,GS,GOLDMAN SACHS GROUP INC,118.0000
114628,01,20050913,GS,GOLDMAN SACHS GROUP INC,117.2000
114628,01,20050914,GS,GOLDMAN SACHS GROUP INC,115.9000
114628,01,20050915,GS,GOLDMAN SACHS GROUP INC,115.9500
114628,01,20050916,GS,GOLDMAN SACHS GROUP INC,118.4000
114628,01,20050919,GS,GOLDMAN SACHS GROUP INC,118.2800
114628,01,20050920,GS,GOLDMAN SACHS GROUP INC,118.0500
114628,01,20050921,GS,GOLDMAN SACHS GROUP INC,115.6800
114628,01,20050922,GS,GOLDMAN SACHS GROUP INC,118.5000
114628,01,20050923,GS,GOLDMAN SACHS GROUP INC,119.4700
114628,01,20050926,GS,GOLDMAN SACHS GROUP INC,120.0000
114628,01,20050927,GS,GOLDMAN SACHS GROUP INC,119.6700
114628,01,20050928,GS,GOLDMAN SACHS GROUP INC,120.1000
114628,01,20050929,GS,GOLDMAN SACHS GROUP INC,121.2200
114628,01,20050930,GS,GOLDMAN SACHS GROUP INC,121.5800
114628,01,20051003,GS,GOLDMAN SACHS GROUP INC,121.6500
114628,01,20051004,GS,GOLDMAN SACHS GROUP INC,118.9200
114628,01,20051005,GS,GOLDMAN SACHS GROUP INC,117.7500
114628,01,20051006,GS,GOLDMAN SACHS GROUP INC,116.9300
114628,01,20051007,GS,GOLDMAN SACHS GROUP INC,117.5700
114628,01,20051010,GS,GOLDMAN SACHS GROUP INC,118.5100
114628,01,20051011,GS,GOLDMAN SACHS GROUP INC,117.5500
114628,01,20051012,GS,GOLDMAN SACHS GROUP INC,115.6500
114628,01,20051013,GS,GOLDMAN SACHS GROUP INC,113.1800
114628,01,20051014,GS,GOLDMAN SACHS GROUP INC,114.5500
114628,01,20051017,GS,GOLDMAN SACHS GROUP INC,117.0500
114628,01,20051018,GS,GOLDMAN SACHS GROUP INC,117.0900
114628,01,20051019,GS,GOLDMAN SACHS GROUP INC,121.2000
114628,01,20051020,GS,GOLDMAN SACHS GROUP INC,118.7500
114628,01,20051021,GS,GOLDMAN SACHS GROUP INC,118.7700
114628,01,20051024,GS,GOLDMAN SACHS GROUP INC,123.3000
114628,01,20051025,GS,GOLDMAN SACHS GROUP INC,123.5500
114628,01,20051026,GS,GOLDMAN SACHS GROUP INC,124.2500
114628,01,20051027,GS,GOLDMAN SACHS GROUP INC,122.4300
114628,01,20051028,GS,GOLDMAN SACHS GROUP INC,124.5600
114628,01,20051031,GS,GOLDMAN SACHS GROUP INC,126.3700
114628,01,20051101,GS,GOLDMAN SACHS GROUP INC,126.6000
114628,01,20051102,GS,GOLDMAN SACHS GROUP INC,129.1300
114628,01,20051103,GS,GOLDMAN SACHS GROUP INC,129.2000
114628,01,20051104,GS,GOLDMAN SACHS GROUP INC,130.9600
114628,01,20051107,GS,GOLDMAN SACHS GROUP INC,129.1500
114628,01,20051108,GS,GOLDMAN SACHS GROUP INC,127.5200
114628,01,20051109,GS,GOLDMAN SACHS GROUP INC,128.7000
114628,01,20051110,GS,GOLDMAN SACHS GROUP INC,130.0900
114628,01,20051111,GS,GOLDMAN SACHS GROUP INC,130.0000
114628,01,20051114,GS,GOLDMAN SACHS GROUP INC,129.2400
114628,01,20051115,GS,GOLDMAN SACHS GROUP INC,127.9700
114628,01,20051116,GS,GOLDMAN SACHS GROUP INC,128.1800
114628,01,20051117,GS,GOLDMAN SACHS GROUP INC,130.4100
114628,01,20051118,GS,GOLDMAN SACHS GROUP INC,131.5800
114628,01,20051121,GS,GOLDMAN SACHS GROUP INC,132.4100
114628,01,20051122,GS,GOLDMAN SACHS GROUP INC,132.6000
114628,01,20051123,GS,GOLDMAN SACHS GROUP INC,134.0800
114628,01,20051125,GS,GOLDMAN SACHS GROUP INC,134.1200
114628,01,20051128,GS,GOLDMAN SACHS GROUP INC,131.1000
114628,01,20051129,GS,GOLDMAN SACHS GROUP INC,130.4500
114628,01,20051130,GS,GOLDMAN SACHS GROUP INC,128.9600
114628,01,20051201,GS,GOLDMAN SACHS GROUP INC,130.2800
114628,01,20051202,GS,GOLDMAN SACHS GROUP INC,131.0800
114628,01,20051205,GS,GOLDMAN SACHS GROUP INC,133.0500
114628,01,20051206,GS,GOLDMAN SACHS GROUP INC,131.3100
114628,01,20051207,GS,GOLDMAN SACHS GROUP INC,129.8900
114628,01,20051208,GS,GOLDMAN SACHS GROUP INC,128.6400
114628,01,20051209,GS,GOLDMAN SACHS GROUP INC,129.6600
114628,01,20051212,GS,GOLDMAN SACHS GROUP INC,130.0100
114628,01,20051213,GS,GOLDMAN SACHS GROUP INC,131.6400
114628,01,20051214,GS,GOLDMAN SACHS GROUP INC,129.6300
114628,01,20051215,GS,GOLDMAN SACHS GROUP INC,128.3000
114628,01,20051216,GS,GOLDMAN SACHS GROUP INC,126.5000
114628,01,20051219,GS,GOLDMAN SACHS GROUP INC,125.1300
114628,01,20051220,GS,GOLDMAN SACHS GROUP INC,125.8600
114628,01,20051221,GS,GOLDMAN SACHS GROUP INC,127.3100
114628,01,20051222,GS,GOLDMAN SACHS GROUP INC,127.9900
114628,01,20051223,GS,GOLDMAN SACHS GROUP INC,128.1100
114628,01,20051227,GS,GOLDMAN SACHS GROUP INC,128.2600
114628,01,20051228,GS,GOLDMAN SACHS GROUP INC,127.9800
114628,01,20051229,GS,GOLDMAN SACHS GROUP INC,128.0200
114628,01,20051230,GS,GOLDMAN SACHS GROUP INC,127.7100
114628,01,20060103,GS,GOLDMAN SACHS GROUP INC,128.8700
114628,01,20060104,GS,GOLDMAN SACHS GROUP INC,127.0900
114628,01,20060105,GS,GOLDMAN SACHS GROUP INC,127.0400
114628,01,20060106,GS,GOLDMAN SACHS GROUP INC,128.8400
114628,01,20060109,GS,GOLDMAN SACHS GROUP INC,130.3900
114628,01,20060110,GS,GOLDMAN SACHS GROUP INC,132.0300
114628,01,20060111,GS,GOLDMAN SACHS GROUP INC,131.9700
114628,01,20060112,GS,GOLDMAN SACHS GROUP INC,132.2500
114628,01,20060113,GS,GOLDMAN SACHS GROUP INC,133.2600
114628,01,20060117,GS,GOLDMAN SACHS GROUP INC,132.5900
114628,01,20060118,GS,GOLDMAN SACHS GROUP INC,132.3700
114628,01,20060119,GS,GOLDMAN SACHS GROUP INC,133.8200
114628,01,20060120,GS,GOLDMAN SACHS GROUP INC,131.4400
114628,01,20060123,GS,GOLDMAN SACHS GROUP INC,132.8700
114628,01,20060124,GS,GOLDMAN SACHS GROUP INC,133.0000
114628,01,20060125,GS,GOLDMAN SACHS GROUP INC,133.5600
114628,01,20060126,GS,GOLDMAN SACHS GROUP INC,137.4000
114628,01,20060127,GS,GOLDMAN SACHS GROUP INC,138.9400
114628,01,20060130,GS,GOLDMAN SACHS GROUP INC,139.8700
114628,01,20060131,GS,GOLDMAN SACHS GROUP INC,141.2500
114628,01,20060201,GS,GOLDMAN SACHS GROUP INC,141.7100
114628,01,20060202,GS,GOLDMAN SACHS GROUP INC,142.5200
114628,01,20060203,GS,GOLDMAN SACHS GROUP INC,142.7400
114628,01,20060206,GS,GOLDMAN SACHS GROUP INC,142.8200
114628,01,20060207,GS,GOLDMAN SACHS GROUP INC,139.4800
114628,01,20060208,GS,GOLDMAN SACHS GROUP INC,141.1400
114628,01,20060209,GS,GOLDMAN SACHS GROUP INC,140.8500
114628,01,20060210,GS,GOLDMAN SACHS GROUP INC,140.8100
114628,01,20060213,GS,GOLDMAN SACHS GROUP INC,139.6500
114628,01,20060214,GS,GOLDMAN SACHS GROUP INC,141.7800
114628,01,20060215,GS,GOLDMAN SACHS GROUP INC,145.1400
114628,01,20060216,GS,GOLDMAN SACHS GROUP INC,145.9000
114628,01,20060217,GS,GOLDMAN SACHS GROUP INC,145.5400
114628,01,20060221,GS,GOLDMAN SACHS GROUP INC,143.4500
114628,01,20060222,GS,GOLDMAN SACHS GROUP INC,145.5300
114628,01,20060223,GS,GOLDMAN SACHS GROUP INC,143.9600
114628,01,20060224,GS,GOLDMAN SACHS GROUP INC,144.1600
114628,01,20060227,GS,GOLDMAN SACHS GROUP INC,143.8200
114628,01,20060228,GS,GOLDMAN SACHS GROUP INC,141.2900
114628,01,20060301,GS,GOLDMAN SACHS GROUP INC,143.1500
114628,01,20060302,GS,GOLDMAN SACHS GROUP INC,144.0000
114628,01,20060303,GS,GOLDMAN SACHS GROUP INC,146.0000
114628,01,20060306,GS,GOLDMAN SACHS GROUP INC,145.0200
114628,01,20060307,GS,GOLDMAN SACHS GROUP INC,144.2800
114628,01,20060308,GS,GOLDMAN SACHS GROUP INC,142.4900
114628,01,20060309,GS,GOLDMAN SACHS GROUP INC,141.7000
114628,01,20060310,GS,GOLDMAN SACHS GROUP INC,141.5300
114628,01,20060313,GS,GOLDMAN SACHS GROUP INC,140.7200
114628,01,20060314,GS,GOLDMAN SACHS GROUP INC,149.4200
114628,01,20060315,GS,GOLDMAN SACHS GROUP INC,149.0000
114628,01,20060316,GS,GOLDMAN SACHS GROUP INC,147.6900
114628,01,20060317,GS,GOLDMAN SACHS GROUP INC,150.3600
114628,01,20060320,GS,GOLDMAN SACHS GROUP INC,152.1800
114628,01,20060321,GS,GOLDMAN SACHS GROUP INC,149.4000
114628,01,20060322,GS,GOLDMAN SACHS GROUP INC,151.8200
114628,01,20060323,GS,GOLDMAN SACHS GROUP INC,151.6700
114628,01,20060324,GS,GOLDMAN SACHS GROUP INC,152.1700
114628,01,20060327,GS,GOLDMAN SACHS GROUP INC,155.0000
114628,01,20060328,GS,GOLDMAN SACHS GROUP INC,154.1600
114628,01,20060329,GS,GOLDMAN SACHS GROUP INC,156.9000
114628,01,20060330,GS,GOLDMAN SACHS GROUP INC,156.8100
114628,01,20060331,GS,GOLDMAN SACHS GROUP INC,156.9600
114628,01,20060403,GS,GOLDMAN SACHS GROUP INC,158.1200
114628,01,20060404,GS,GOLDMAN SACHS GROUP INC,161.0000
114628,01,20060405,GS,GOLDMAN SACHS GROUP INC,160.7500
114628,01,20060406,GS,GOLDMAN SACHS GROUP INC,162.0400
114628,01,20060407,GS,GOLDMAN SACHS GROUP INC,161.0200
114628,01,20060410,GS,GOLDMAN SACHS GROUP INC,162.4600
114628,01,20060411,GS,GOLDMAN SACHS GROUP INC,159.1500
114628,01,20060412,GS,GOLDMAN SACHS GROUP INC,159.5200
114628,01,20060413,GS,GOLDMAN SACHS GROUP INC,159.4300
114628,01,20060417,GS,GOLDMAN SACHS GROUP INC,161.9400
114628,01,20060418,GS,GOLDMAN SACHS GROUP INC,165.5500
114628,01,20060419,GS,GOLDMAN SACHS GROUP INC,167.0500
114628,01,20060420,GS,GOLDMAN SACHS GROUP INC,168.5500
114628,01,20060421,GS,GOLDMAN SACHS GROUP INC,165.8900
114628,01,20060424,GS,GOLDMAN SACHS GROUP INC,165.3500
114628,01,20060425,GS,GOLDMAN SACHS GROUP INC,162.8000
114628,01,20060426,GS,GOLDMAN SACHS GROUP INC,163.4000
114628,01,20060427,GS,GOLDMAN SACHS GROUP INC,163.9700
114628,01,20060428,GS,GOLDMAN SACHS GROUP INC,160.2900
114628,01,20060501,GS,GOLDMAN SACHS GROUP INC,156.4500
114628,01,20060502,GS,GOLDMAN SACHS GROUP INC,158.8300
114628,01,20060503,GS,GOLDMAN SACHS GROUP INC,159.1500
114628,01,20060504,GS,GOLDMAN SACHS GROUP INC,158.0400
114628,01,20060505,GS,GOLDMAN SACHS GROUP INC,164.3900
114628,01,20060508,GS,GOLDMAN SACHS GROUP INC,163.5300
114628,01,20060509,GS,GOLDMAN SACHS GROUP INC,165.7500
114628,01,20060510,GS,GOLDMAN SACHS GROUP INC,164.0900
114628,01,20060511,GS,GOLDMAN SACHS GROUP INC,159.2800
114628,01,20060512,GS,GOLDMAN SACHS GROUP INC,156.1100
114628,01,20060515,GS,GOLDMAN SACHS GROUP INC,153.1400
114628,01,20060516,GS,GOLDMAN SACHS GROUP INC,152.7000
114628,01,20060517,GS,GOLDMAN SACHS GROUP INC,148.2100
114628,01,20060518,GS,GOLDMAN SACHS GROUP INC,147.0300
114628,01,20060519,GS,GOLDMAN SACHS GROUP INC,149.4100
114628,01,20060522,GS,GOLDMAN SACHS GROUP INC,146.1500
114628,01,20060523,GS,GOLDMAN SACHS GROUP INC,143.7000
114628,01,20060524,GS,GOLDMAN SACHS GROUP INC,143.9200
114628,01,20060525,GS,GOLDMAN SACHS GROUP INC,147.3200
114628,01,20060526,GS,GOLDMAN SACHS GROUP INC,152.9400
114628,01,20060530,GS,GOLDMAN SACHS GROUP INC,149.8300
114628,01,20060531,GS,GOLDMAN SACHS GROUP INC,150.9500
114628,01,20060601,GS,GOLDMAN SACHS GROUP INC,153.5500
114628,01,20060602,GS,GOLDMAN SACHS GROUP INC,154.0900
114628,01,20060605,GS,GOLDMAN SACHS GROUP INC,150.4000
114628,01,20060606,GS,GOLDMAN SACHS GROUP INC,149.2400
114628,01,20060607,GS,GOLDMAN SACHS GROUP INC,149.9500
114628,01,20060608,GS,GOLDMAN SACHS GROUP INC,149.7600
114628,01,20060609,GS,GOLDMAN SACHS GROUP INC,149.8900
114628,01,20060612,GS,GOLDMAN SACHS GROUP INC,145.0000
114628,01,20060613,GS,GOLDMAN SACHS GROUP INC,139.2500
114628,01,20060614,GS,GOLDMAN SACHS GROUP INC,138.5000
114628,01,20060615,GS,GOLDMAN SACHS GROUP INC,144.1200
114628,01,20060616,GS,GOLDMAN SACHS GROUP INC,144.0000
114628,01,20060619,GS,GOLDMAN SACHS GROUP INC,143.7500
114628,01,20060620,GS,GOLDMAN SACHS GROUP INC,145.2600
114628,01,20060621,GS,GOLDMAN SACHS GROUP INC,149.8300
114628,01,20060622,GS,GOLDMAN SACHS GROUP INC,148.3100
114628,01,20060623,GS,GOLDMAN SACHS GROUP INC,147.9200
114628,01,20060626,GS,GOLDMAN SACHS GROUP INC,149.9000
114628,01,20060627,GS,GOLDMAN SACHS GROUP INC,147.1600
114628,01,20060628,GS,GOLDMAN SACHS GROUP INC,146.4900
114628,01,20060629,GS,GOLDMAN SACHS GROUP INC,152.2000
114628,01,20060630,GS,GOLDMAN SACHS GROUP INC,150.4300
114628,01,20060703,GS,GOLDMAN SACHS GROUP INC,152.4500
114628,01,20060705,GS,GOLDMAN SACHS GROUP INC,150.9500
